check,actual,expected,status
accounts_row_count,30000,30000,PASS
accounts_exact_duplicates,0,0,PASS
borrowers_row_count,30000,30000,PASS
borrowers_exact_duplicates,0,0,PASS
agents_row_count,30000,30000,PASS
agents_exact_duplicates,0,0,PASS
agent_sessions_row_count,15000,15000,PASS
agent_sessions_exact_duplicates,0,0,PASS
campaigns_row_count,120,120,PASS
campaigns_exact_duplicates,0,0,PASS
daily_targeting_row_count,45000,45000,PASS
daily_targeting_exact_duplicates,0,0,PASS
call_attempts_row_count,120000,120000,PASS
call_attempts_exact_duplicates,0,0,PASS
call_dispositions_row_count,35000,35000,PASS
call_dispositions_exact_duplicates,0,0,PASS
complaints_row_count,8000,8000,PASS
complaints_exact_duplicates,0,0,PASS
field_visits_row_count,25000,25000,PASS
field_visits_exact_duplicates,0,0,PASS
payments_row_count,25000,25000,PASS
payments_exact_duplicates,0,0,PASS
promises_to_pay_row_count,18000,18000,PASS
promises_to_pay_exact_duplicates,0,0,PASS
sms_events_row_count,45000,45000,PASS
sms_events_exact_duplicates,0,0,PASS
whatsapp_events_row_count,60000,60000,PASS
whatsapp_events_exact_duplicates,0,0,PASS
account_status_history_row_count,60000,60000,PASS
account_status_history_exact_duplicates,0,0,PASS
vendor_telephony_row_count,15,15,PASS
vendor_telephony_exact_duplicates,0,0,PASS
calls_row_count,90079,90079,PASS
calls_exact_duplicates,0,0,PASS
payments_unique_payment_id,25000,25000,PASS
whatsapp_events_unique_whatsapp_event_id,60000,60000,PASS
calls_unique_call_id,90000,90000,PASS
calls_missing_account_id,0,0,PASS
call_attempts_missing_account_id,0,0,PASS
call_dispositions_missing_account_id,0,0,PASS
payments_missing_account_id,0,0,PASS
promises_to_pay_missing_account_id,0,0,PASS
complaints_missing_account_id,0,0,PASS
field_visits_missing_account_id,0,0,PASS
sms_events_missing_account_id,0,0,PASS
whatsapp_events_missing_account_id,0,0,PASS
account_status_history_missing_account_id,0,0,PASS
call_quality_flags,1,1,PASS
status_timing_flag,1,1,PASS
